x1,x2,t,y
8.75,-7.25,1.0,1e-06
8.75,-6.75,1.0,1e-06
8.75,-6.25,1.0,1e-06
8.75,-5.75,1.0,1.0
8.75,-5.25,1.0,2.0
8.75,-4.75,1.0,3.0
8.75,-4.25,1.0,25.0
8.75,-3.75,1.0,31.0
8.75,-3.25,1.0,29.0
8.75,-2.75,1.0,25.0
8.75,-2.25,1.0,20.0
8.75,-1.75,1.0,15.0
8.75,-1.25,1.0,18.0
8.75,-0.75,1.0,24.0
8.75,-0.25,1.0,27.0
8.75,0.25,1.0,26.0
8.75,0.75,1.0,15.0
8.75,1.25,1.0,4.0
9.25,-8.25,1.0,1e-06
9.25,-7.75,1.0,1e-06
9.25,-7.25,1.0,2.0
9.25,-6.75,1.0,2.0
9.25,-6.25,1.0,1.0
9.25,-5.75,1.0,4.0
9.25,-5.25,1.0,9.0
9.25,-4.75,1.0,21.0
9.25,-4.25,1.0,25.0
9.25,-3.75,1.0,28.0
9.25,-3.25,1.0,20.0
9.25,-2.75,1.0,30.0
9.25,-2.25,1.0,14.0
9.25,-1.75,1.0,23.0
9.25,-1.25,1.0,19.0
9.25,-0.75,1.0,28.0
9.25,-0.25,1.0,17.0
9.25,0.25,1.0,4.0
9.25,0.75,1.0,1e-06
9.75,-6.75,1.0,1.0
9.75,-6.25,1.0,2.0
9.75,-5.75,1.0,9.0
9.75,-5.25,1.0,21.0
9.75,-4.75,1.0,32.0
9.75,-4.25,1.0,38.0
9.75,-3.75,1.0,27.0
9.75,-3.25,1.0,26.0
9.75,-2.75,1.0,10.0
9.75,-2.25,1.0,20.0
9.75,-1.75,1.0,28.0
9.75,-1.25,1.0,18.0
9.75,-0.75,1.0,4.0
9.75,-0.25,1.0,1.0
9.75,0.25,1.0,1.0
9.75,0.75,1.0,2.0
10.25,-7.25,1.0,1e-06
10.25,-6.75,1.0,2.0
10.25,-6.25,1.0,6.0
10.25,-5.75,1.0,23.0
10.25,-5.25,1.0,33.0
10.25,-4.75,1.0,29.0
10.25,-4.25,1.0,26.0
10.25,-3.75,1.0,19.0
10.25,-3.25,1.0,17.0
10.25,-2.75,1.0,28.0
10.25,-2.25,1.0,27.0
10.25,-1.75,1.0,16.0
10.25,-1.25,1.0,2.0
10.25,-0.75,1.0,1e-06
10.25,-0.25,1.0,1e-06
10.25,0.25,1.0,1e-06
10.75,-6.75,1.0,5.0
10.75,-6.25,1.0,20.0
10.75,-5.75,1.0,30.0
10.75,-5.25,1.0,31.0
10.75,-4.75,1.0,23.0
10.75,-4.25,1.0,24.0
10.75,-3.75,1.0,17.0
10.75,-3.25,1.0,27.0
10.75,-2.75,1.0,34.0
10.75,-2.25,1.0,10.0
10.75,-1.75,1.0,1e-06
10.75,-1.25,1.0,1e-06
11.25,-12.25,1.0,1e-06
11.25,-11.75,1.0,1e-06
11.25,-7.25,1.0,3.0
11.25,-6.75,1.0,20.0
11.25,-6.25,1.0,23.0
11.25,-5.75,1.0,27.0
11.25,-5.25,1.0,22.0
11.25,-4.75,1.0,32.0
11.25,-4.25,1.0,8.0
11.25,-3.75,1.0,30.0
11.25,-3.25,1.0,21.0
11.25,-2.75,1.0,5.0
11.25,-2.25,1.0,1e-06
11.75,-12.75,1.0,1e-06
11.75,-12.25,1.0,1e-06
11.75,-11.75,1.0,1e-06
11.75,-8.25,1.0,1e-06
11.75,-7.75,1.0,2.0
11.75,-7.25,1.0,19.0
11.75,-6.75,1.0,34.0
11.75,-6.25,1.0,19.0
11.75,-5.75,1.0,22.0
11.75,-5.25,1.0,27.0
11.75,-4.75,1.0,11.0
11.75,-4.25,1.0,26.0
11.75,-3.75,1.0,25.0
11.75,-3.25,1.0,2.0
11.75,-2.25,1.0,1e-06
12.25,-13.25,1.0,1e-06
12.25,-12.75,1.0,1e-06
12.25,-12.25,1.0,1e-06
12.25,-11.75,1.0,1e-06
12.25,-7.75,1.0,25.0
12.25,-7.25,1.0,34.0
12.25,-6.75,1.0,34.0
12.25,-6.25,1.0,20.0
12.25,-5.75,1.0,21.0
12.25,-5.25,1.0,10.0
12.25,-4.75,1.0,29.0
12.25,-4.25,1.0,14.0
12.25,-3.75,1.0,1e-06
12.75,-13.25,1.0,1e-06
12.75,-12.75,1.0,1e-06
12.75,-12.25,1.0,1e-06
12.75,-11.75,1.0,1e-06
12.75,-10.25,1.0,1e-06
12.75,-9.75,1.0,1e-06
12.75,-9.25,1.0,1.0
12.75,-8.25,1.0,20.0
12.75,-7.75,1.0,31.0
12.75,-7.25,1.0,38.0
12.75,-6.75,1.0,22.0
12.75,-6.25,1.0,26.0
12.75,-5.75,1.0,6.0
12.75,-5.25,1.0,34.0
12.75,-4.75,1.0,3.0
12.75,-4.25,1.0,1e-06
12.75,-3.75,1.0,1.0
12.75,-3.25,1.0,1e-06
13.25,-14.25,1.0,1e-06
13.25,-12.75,1.0,1e-06
13.25,-12.25,1.0,1e-06
13.25,-11.75,1.0,1e-06
13.25,-11.25,1.0,1e-06
13.25,-10.75,1.0,1e-06
13.25,-10.25,1.0,1e-06
13.25,-9.75,1.0,1.0
13.25,-9.25,1.0,5.0
13.25,-8.75,1.0,23.0
13.25,-8.25,1.0,30.0
13.25,-7.75,1.0,34.0
13.25,-7.25,1.0,28.0
13.25,-6.75,1.0,30.0
13.25,-6.25,1.0,18.0
13.25,-5.75,1.0,38.0
13.25,-3.75,1.0,1e-06
13.75,-14.75,1.0,1e-06
13.75,-14.25,1.0,1e-06
13.75,-13.75,1.0,1e-06
13.75,-11.75,1.0,1e-06
13.75,-11.25,1.0,1e-06
13.75,-10.75,1.0,1.0
13.75,-10.25,1.0,1.0
13.75,-9.75,1.0,4.0
13.75,-9.25,1.0,22.0
13.75,-8.75,1.0,35.0
13.75,-8.25,1.0,32.0
13.75,-7.75,1.0,28.0
13.75,-7.25,1.0,24.0
13.75,-6.75,1.0,13.0
13.75,-6.25,1.0,53.0
13.75,-5.75,1.0,1.0
13.75,-5.25,1.0,1e-06
13.75,-3.25,1.0,1e-06
14.25,-14.75,1.0,1e-06
14.25,-14.25,1.0,1e-06
14.25,-13.75,1.0,1.0
14.25,-11.75,1.0,1e-06
14.25,-11.25,1.0,1.0
14.25,-10.75,1.0,2.0
14.25,-10.25,1.0,10.0
14.25,-9.75,1.0,19.0
14.25,-9.25,1.0,27.0
14.25,-8.75,1.0,27.0
14.25,-8.25,1.0,23.0
14.25,-7.75,1.0,23.0
14.25,-7.25,1.0,19.0
14.25,-6.75,1.0,43.0
14.25,-6.25,1.0,2.0
14.25,-5.75,1.0,1e-06
14.25,-5.25,1.0,1e-06
14.25,-4.75,1.0,1e-06
14.75,-14.25,1.0,1.0
14.75,-13.75,1.0,1e-06
14.75,-13.25,1.0,1e-06
14.75,-12.25,1.0,1e-06
14.75,-11.75,1.0,2.0
14.75,-11.25,1.0,6.0
14.75,-10.75,1.0,13.0
14.75,-10.25,1.0,21.0
14.75,-9.75,1.0,24.0
14.75,-9.25,1.0,23.0
14.75,-8.75,1.0,27.0
14.75,-8.25,1.0,26.0
14.75,-7.75,1.0,24.0
14.75,-7.25,1.0,27.0
14.75,-6.75,1.0,7.0
14.75,-6.25,1.0,1e-06
14.75,-5.75,1.0,1e-06
14.75,-5.25,1.0,1e-06
14.75,-4.75,1.0,1e-06
14.75,-4.25,1.0,1e-06
15.25,-13.75,1.0,1e-06
15.25,-13.25,1.0,1e-06
15.25,-12.75,1.0,1e-06
15.25,-12.25,1.0,1.0
15.25,-11.75,1.0,5.0
15.25,-11.25,1.0,12.0
15.25,-10.75,1.0,26.0
15.25,-10.25,1.0,18.0
15.25,-9.75,1.0,23.0
15.25,-9.25,1.0,25.0
15.25,-8.75,1.0,28.0
15.25,-8.25,1.0,21.0
15.25,-7.75,1.0,35.0
15.25,-6.75,1.0,1e-06
15.25,-6.25,1.0,1e-06
15.25,-5.75,1.0,1e-06
15.25,-5.25,1.0,1e-06
15.75,-13.25,1.0,1.0
15.75,-12.75,1.0,1.0
15.75,-12.25,1.0,4.0
15.75,-11.75,1.0,17.0
15.75,-11.25,1.0,21.0
15.75,-10.75,1.0,27.0
15.75,-10.25,1.0,27.0
15.75,-9.75,1.0,19.0
15.75,-9.25,1.0,23.0
15.75,-8.75,1.0,30.0
15.75,-8.25,1.0,34.0
15.75,-7.75,1.0,3.0
15.75,-6.75,1.0,1e-06
15.75,-5.75,1.0,1e-06
16.25,-13.25,1.0,3.0
16.25,-12.75,1.0,7.0
16.25,-12.25,1.0,5.0
16.25,-11.75,1.0,13.0
16.25,-11.25,1.0,30.0
16.25,-10.75,1.0,25.0
16.25,-10.25,1.0,20.0
16.25,-9.75,1.0,33.0
16.25,-9.25,1.0,47.0
16.25,-8.75,1.0,15.0
16.25,-8.25,1.0,1e-06
16.75,-15.75,1.0,1e-06
16.75,-15.25,1.0,1e-06
16.75,-13.75,1.0,2.0
16.75,-13.25,1.0,8.0
16.75,-12.75,1.0,6.0
16.75,-12.25,1.0,24.0
16.75,-11.75,1.0,21.0
16.75,-11.25,1.0,19.0
16.75,-10.75,1.0,23.0
16.75,-10.25,1.0,22.0
16.75,-9.75,1.0,36.0
16.75,-9.25,1.0,17.0
16.75,-8.75,1.0,1e-06
17.25,-15.75,1.0,1e-06
17.25,-15.25,1.0,1e-06
17.25,-14.75,1.0,1e-06
17.25,-14.25,1.0,2.0
17.25,-13.75,1.0,3.0
17.25,-13.25,1.0,8.0
17.25,-12.75,1.0,8.0
17.25,-12.25,1.0,12.0
17.25,-11.75,1.0,21.0
17.25,-11.25,1.0,17.0
17.25,-10.75,1.0,20.0
17.25,-10.25,1.0,34.0
17.25,-9.75,1.0,32.0
17.25,-9.25,1.0,2.0
17.25,-8.75,1.0,24.0
17.75,-14.75,1.0,1e-06
17.75,-14.25,1.0,1e-06
17.75,-13.75,1.0,3.0
17.75,-13.25,1.0,14.0
17.75,-12.75,1.0,12.0
17.75,-12.25,1.0,26.0
17.75,-11.75,1.0,13.0
17.75,-11.25,1.0,20.0
17.75,-10.75,1.0,29.0
17.75,-10.25,1.0,31.0
17.75,-9.75,1.0,3.0
18.25,-16.75,1.0,1e-06
18.25,-16.25,1.0,1e-06
18.25,-14.75,1.0,2.0
18.25,-14.25,1.0,5.0
18.25,-13.75,1.0,8.0
18.25,-13.25,1.0,14.0
18.25,-12.75,1.0,25.0
18.25,-12.25,1.0,23.0
18.25,-11.75,1.0,17.0
18.25,-11.25,1.0,28.0
18.25,-10.75,1.0,25.0
18.25,-10.25,1.0,9.0
18.25,-9.75,1.0,1.0
18.25,-9.25,1.0,10.0
18.25,-8.75,1.0,99.0
18.25,-8.25,1.0,1e-06
18.75,-16.75,1.0,1e-06
18.75,-16.25,1.0,1e-06
18.75,-15.75,1.0,1e-06
18.75,-14.75,1.0,1e-06
18.75,-14.25,1.0,5.0
18.75,-13.75,1.0,19.0
18.75,-13.25,1.0,24.0
18.75,-12.75,1.0,23.0
18.75,-12.25,1.0,19.0
18.75,-11.75,1.0,19.0
18.75,-11.25,1.0,27.0
18.75,-10.75,1.0,12.0
18.75,-9.25,1.0,1e-06
18.75,-8.75,1.0,1e-06
18.75,-8.25,1.0,1e-06
19.25,-15.75,1.0,1e-06
19.25,-15.25,1.0,1.0
19.25,-14.75,1.0,8.0
19.25,-14.25,1.0,16.0
19.25,-13.75,1.0,30.0
19.25,-13.25,1.0,26.0
19.25,-12.75,1.0,26.0
19.25,-12.25,1.0,22.0
19.25,-11.75,1.0,24.0
19.25,-11.25,1.0,25.0
19.25,-10.75,1.0,3.0
19.75,-15.75,1.0,1e-06
19.75,-15.25,1.0,3.0
19.75,-14.75,1.0,12.0
19.75,-14.25,1.0,20.0
19.75,-13.75,1.0,35.0
19.75,-13.25,1.0,19.0
19.75,-12.75,1.0,25.0
19.75,-12.25,1.0,29.0
19.75,-11.75,1.0,45.0
19.75,-11.25,1.0,7.0
20.25,-15.75,1.0,1e-06
20.25,-15.25,1.0,6.0
20.25,-14.75,1.0,16.0
20.25,-14.25,1.0,36.0
20.25,-13.75,1.0,16.0
20.25,-13.25,1.0,17.0
20.25,-12.75,1.0,34.0
20.25,-12.25,1.0,36.0
20.25,-11.75,1.0,21.0
20.25,-11.25,1.0,1.0
20.75,-18.25,1.0,1e-06
20.75,-17.75,1.0,1e-06
20.75,-15.75,1.0,2.0
20.75,-15.25,1.0,12.0
20.75,-14.75,1.0,24.0
20.75,-14.25,1.0,30.0
20.75,-13.75,1.0,20.0
20.75,-13.25,1.0,25.0
20.75,-12.75,1.0,48.0
20.75,-12.25,1.0,35.0
20.75,-11.75,1.0,4.0
20.75,-11.25,1.0,1e-06
21.25,-18.25,1.0,1e-06
21.25,-17.75,1.0,1e-06
21.25,-17.25,1.0,1e-06
21.25,-16.75,1.0,1e-06
21.25,-16.25,1.0,1e-06
21.25,-15.75,1.0,5.0
21.25,-15.25,1.0,25.0
21.25,-14.75,1.0,25.0
21.25,-14.25,1.0,19.0
21.25,-13.75,1.0,17.0
21.25,-13.25,1.0,53.0
21.25,-12.75,1.0,43.0
21.25,-12.25,1.0,5.0
21.25,-11.75,1.0,9.0
21.25,-11.25,1.0,1e-06
21.25,-10.75,1.0,1e-06
21.75,-18.75,1.0,1e-06
21.75,-18.25,1.0,1.0
21.75,-17.75,1.0,1e-06
21.75,-17.25,1.0,1e-06
21.75,-16.75,1.0,2.0
21.75,-16.25,1.0,4.0
21.75,-15.75,1.0,19.0
21.75,-15.25,1.0,14.0
21.75,-14.75,1.0,25.0
21.75,-14.25,1.0,17.0
21.75,-13.75,1.0,26.0
21.75,-13.25,1.0,41.0
21.75,-12.75,1.0,15.0
21.75,-12.25,1.0,1e-06
21.75,-11.75,1.0,1.0
21.75,-11.25,1.0,1e-06
21.75,-10.75,1.0,1e-06
22.25,-18.75,1.0,1e-06
22.25,-18.25,1.0,1e-06
22.25,-17.75,1.0,1e-06
22.25,-17.25,1.0,2.0
22.25,-16.75,1.0,1.0
22.25,-16.25,1.0,10.0
22.25,-15.75,1.0,28.0
22.25,-15.25,1.0,26.0
22.25,-14.75,1.0,17.0
22.25,-14.25,1.0,14.0
22.25,-13.75,1.0,47.0
22.25,-13.25,1.0,34.0
22.25,-12.75,1.0,1e-06
22.25,-11.75,1.0,1e-06
22.25,-11.25,1.0,1e-06
22.25,-10.75,1.0,1e-06
22.75,-18.25,1.0,1.0
22.75,-17.75,1.0,4.0
22.75,-17.25,1.0,1.0
22.75,-16.75,1.0,1.0
22.75,-16.25,1.0,17.0
22.75,-15.75,1.0,21.0
22.75,-15.25,1.0,31.0
22.75,-14.75,1.0,13.0
22.75,-14.25,1.0,22.0
22.75,-13.75,1.0,31.0
22.75,-13.25,1.0,13.0
22.75,-11.25,1.0,1e-06
23.25,-18.75,1.0,4.0
23.25,-18.25,1.0,12.0
23.25,-17.75,1.0,5.0
23.25,-17.25,1.0,2.0
23.25,-16.75,1.0,1e-06
23.25,-16.25,1.0,21.0
23.25,-15.75,1.0,27.0
23.25,-15.25,1.0,27.0
23.25,-14.75,1.0,15.0
23.25,-14.25,1.0,32.0
23.25,-13.75,1.0,35.0
23.75,-18.75,1.0,1.0
23.75,-18.25,1.0,7.0
23.75,-17.75,1.0,3.0
23.75,-17.25,1.0,3.0
23.75,-16.75,1.0,13.0
23.75,-16.25,1.0,23.0
23.75,-15.75,1.0,22.0
23.75,-15.25,1.0,23.0
23.75,-14.75,1.0,22.0
23.75,-14.25,1.0,29.0
23.75,-13.75,1.0,12.0
24.25,-19.75,1.0,1e-06
24.25,-19.25,1.0,3.0
24.25,-18.75,1.0,2.0
24.25,-18.25,1.0,3.0
24.25,-17.75,1.0,1e-06
24.25,-17.25,1.0,1.0
24.25,-16.75,1.0,19.0
24.25,-16.25,1.0,18.0
24.25,-15.75,1.0,37.0
24.25,-15.25,1.0,19.0
24.25,-14.75,1.0,28.0
24.25,-14.25,1.0,42.0
24.25,-13.75,1.0,8.0
24.75,-19.75,1.0,1e-06
24.75,-19.25,1.0,1.0
24.75,-18.75,1.0,1.0
24.75,-18.25,1.0,3.0
24.75,-17.75,1.0,3.0
24.75,-17.25,1.0,10.0
24.75,-16.75,1.0,17.0
24.75,-16.25,1.0,29.0
24.75,-15.75,1.0,30.0
24.75,-15.25,1.0,10.0
24.75,-14.75,1.0,57.0
24.75,-14.25,1.0,15.0
24.75,-13.75,1.0,1e-06
24.75,-13.25,1.0,1e-06
25.25,-19.75,1.0,1e-06
25.25,-19.25,1.0,1.0
25.25,-18.75,1.0,1e-06
25.25,-18.25,1.0,1e-06
25.25,-17.75,1.0,4.0
25.25,-17.25,1.0,9.0
25.25,-16.75,1.0,18.0
25.25,-16.25,1.0,20.0
25.25,-15.75,1.0,18.0
25.25,-15.25,1.0,27.0
25.25,-14.75,1.0,47.0
25.25,-14.25,1.0,12.0
25.25,-13.75,1.0,1.0
25.25,-13.25,1.0,1e-06
25.25,-12.75,1.0,1.0
25.75,-19.75,1.0,1e-06
25.75,-19.25,1.0,1e-06
25.75,-18.75,1.0,1e-06
25.75,-18.25,1.0,1.0
25.75,-17.75,1.0,6.0
25.75,-17.25,1.0,22.0
25.75,-16.75,1.0,18.0
25.75,-16.25,1.0,28.0
25.75,-15.75,1.0,18.0
25.75,-15.25,1.0,51.0
25.75,-14.75,1.0,24.0
25.75,-14.25,1.0,2.0
25.75,-13.25,1.0,1e-06
26.25,-19.75,1.0,1e-06
26.25,-19.25,1.0,1e-06
26.25,-18.75,1.0,1.0
26.25,-18.25,1.0,2.0
26.25,-17.75,1.0,9.0
26.25,-17.25,1.0,18.0
26.25,-16.75,1.0,21.0
26.25,-16.25,1.0,15.0
26.25,-15.75,1.0,16.0
26.25,-15.25,1.0,36.0
26.25,-14.75,1.0,14.0
26.25,-14.25,1.0,1e-06
26.75,-19.25,1.0,1e-06
26.75,-18.75,1.0,1e-06
26.75,-18.25,1.0,1.0
26.75,-17.75,1.0,22.0
26.75,-17.25,1.0,22.0
26.75,-16.75,1.0,24.0
26.75,-16.25,1.0,12.0
26.75,-15.75,1.0,29.0
26.75,-15.25,1.0,34.0
26.75,-14.75,1.0,4.0
26.75,-14.25,1.0,1e-06
27.25,-18.75,1.0,1e-06
27.25,-18.25,1.0,6.0
27.25,-17.75,1.0,19.0
27.25,-17.25,1.0,25.0
27.25,-16.75,1.0,24.0
27.25,-16.25,1.0,18.0
27.25,-15.75,1.0,40.0
27.25,-15.25,1.0,15.0
27.75,-18.25,1.0,9.0
27.75,-17.75,1.0,26.0
27.75,-17.25,1.0,25.0
27.75,-16.75,1.0,27.0
27.75,-16.25,1.0,30.0
27.75,-15.75,1.0,38.0
27.75,-15.25,1.0,7.0
27.75,-14.75,1.0,1e-06
3.75,-1.25,2.0,3.0
3.75,-0.75,2.0,3.0
3.75,-0.25,2.0,3.0
3.75,0.25,2.0,40.0
4.25,-1.75,2.0,1e-06
4.25,-1.25,2.0,9.0
4.25,-0.75,2.0,8.0
4.25,-0.25,2.0,19.0
4.25,0.25,2.0,27.0
4.25,0.75,2.0,27.0
4.75,-2.75,2.0,1e-06
4.75,-2.25,2.0,1e-06
4.75,-1.75,2.0,2.0
4.75,-1.25,2.0,10.0
4.75,-0.75,2.0,14.0
4.75,-0.25,2.0,39.0
4.75,0.25,2.0,20.0
4.75,0.75,2.0,23.0
4.75,1.25,2.0,21.0
5.25,-3.25,2.0,3.0
5.25,-2.75,2.0,1.0
5.25,-2.25,2.0,1.0
5.25,-1.75,2.0,5.0
5.25,-1.25,2.0,21.0
5.25,-0.75,2.0,28.0
5.25,-0.25,2.0,15.0
5.25,0.25,2.0,29.0
5.25,0.75,2.0,26.0
5.25,1.25,2.0,9.0
5.25,1.75,2.0,14.0
5.75,-2.75,2.0,2.0
5.75,-2.25,2.0,2.0
5.75,-1.75,2.0,19.0
5.75,-1.25,2.0,24.0
5.75,-0.75,2.0,28.0
5.75,-0.25,2.0,33.0
5.75,0.25,2.0,24.0
5.75,0.75,2.0,19.0
5.75,1.25,2.0,13.0
5.75,1.75,2.0,16.0
6.25,-4.75,2.0,1e-06
6.25,-4.25,2.0,1e-06
6.25,-3.75,2.0,1e-06
6.25,-2.75,2.0,5.0
6.25,-2.25,2.0,16.0
6.25,-1.75,2.0,38.0
6.25,-1.25,2.0,24.0
6.25,-0.75,2.0,28.0
6.25,-0.25,2.0,34.0
6.25,0.25,2.0,24.0
6.25,0.75,2.0,16.0
6.25,1.25,2.0,17.0
6.25,1.75,2.0,6.0
6.75,-6.75,2.0,1e-06
6.75,-6.25,2.0,1e-06
6.75,-5.75,2.0,1e-06
6.75,-5.25,2.0,1e-06
6.75,-4.75,2.0,1e-06
6.75,-4.25,2.0,1e-06
6.75,-3.75,2.0,1e-06
6.75,-3.25,2.0,2.0
6.75,-2.75,2.0,9.0
6.75,-2.25,2.0,23.0
6.75,-1.75,2.0,18.0
6.75,-1.25,2.0,33.0
6.75,-0.75,2.0,35.0
6.75,-0.25,2.0,17.0
6.75,0.25,2.0,16.0
6.75,0.75,2.0,11.0
6.75,1.25,2.0,17.0
6.75,1.75,2.0,13.0
7.25,-6.75,2.0,1e-06
7.25,-6.25,2.0,1e-06
7.25,-5.75,2.0,1e-06
7.25,-5.25,2.0,1e-06
7.25,-4.75,2.0,1e-06
7.25,-4.25,2.0,1e-06
7.25,-3.75,2.0,6.0
7.25,-3.25,2.0,11.0
7.25,-2.75,2.0,24.0
7.25,-2.25,2.0,34.0
7.25,-1.75,2.0,36.0
7.25,-1.25,2.0,22.0
7.25,-0.75,2.0,22.0
7.25,-0.25,2.0,15.0
7.25,0.25,2.0,21.0
7.25,0.75,2.0,20.0
7.25,1.25,2.0,5.0
7.25,1.75,2.0,5.0
7.75,-8.25,2.0,1e-06
7.75,-6.75,2.0,1e-06
7.75,-6.25,2.0,1e-06
7.75,-5.75,2.0,1e-06
7.75,-5.25,2.0,1e-06
7.75,-4.75,2.0,1e-06
7.75,-4.25,2.0,5.0
7.75,-3.75,2.0,13.0
7.75,-3.25,2.0,22.0
7.75,-2.75,2.0,30.0
7.75,-2.25,2.0,42.0
7.75,-1.75,2.0,41.0
7.75,-1.25,2.0,28.0
7.75,-0.75,2.0,19.0
7.75,-0.25,2.0,27.0
7.75,0.25,2.0,21.0
7.75,0.75,2.0,26.0
7.75,1.25,2.0,22.0
7.75,1.75,2.0,30.0
8.25,-8.25,2.0,1e-06
8.25,-7.75,2.0,1e-06
8.25,-7.25,2.0,1e-06
8.25,-6.75,2.0,1e-06
8.25,-6.25,2.0,1e-06
8.25,-5.75,2.0,1e-06
8.25,-5.25,2.0,1.0
8.25,-4.75,2.0,3.0
8.25,-4.25,2.0,11.0
8.25,-3.75,2.0,14.0
8.25,-3.25,2.0,30.0
8.25,-2.75,2.0,32.0
8.25,-2.25,2.0,40.0
8.25,-1.75,2.0,26.0
8.25,-1.25,2.0,18.0
8.25,-0.75,2.0,28.0
8.25,-0.25,2.0,29.0
8.25,0.25,2.0,42.0
8.25,0.75,2.0,45.0
8.25,1.25,2.0,56.0
8.25,1.75,2.0,32.0
8.75,-8.25,2.0,1e-06
8.75,-7.75,2.0,1e-06
8.75,-7.25,2.0,1.0
8.75,-6.75,2.0,1e-06
8.75,-6.25,2.0,1.0
8.75,-5.75,2.0,1.0
8.75,-5.25,2.0,1e-06
8.75,-4.75,2.0,13.0
8.75,-4.25,2.0,32.0
8.75,-3.75,2.0,35.0
8.75,-3.25,2.0,28.0
8.75,-2.75,2.0,53.0
8.75,-2.25,2.0,31.0
8.75,-1.75,2.0,37.0
8.75,-1.25,2.0,33.0
8.75,-0.75,2.0,41.0
8.75,-0.25,2.0,40.0
8.75,0.25,2.0,51.0
8.75,0.75,2.0,25.0
8.75,1.25,2.0,7.0
9.25,-8.25,2.0,1e-06
9.25,-7.75,2.0,1e-06
9.25,-7.25,2.0,1e-06
9.25,-6.75,2.0,1.0
9.25,-6.25,2.0,1.0
9.25,-5.75,2.0,3.0
9.25,-5.25,2.0,12.0
9.25,-4.75,2.0,21.0
9.25,-4.25,2.0,29.0
9.25,-3.75,2.0,39.0
9.25,-3.25,2.0,57.0
9.25,-2.75,2.0,39.0
9.25,-2.25,2.0,26.0
9.25,-1.75,2.0,46.0
9.25,-1.25,2.0,53.0
9.25,-0.75,2.0,45.0
9.25,-0.25,2.0,24.0
9.25,0.25,2.0,2.0
9.25,0.75,2.0,3.0
9.75,-6.75,2.0,1.0
9.75,-6.25,2.0,5.0
9.75,-5.75,2.0,17.0
9.75,-5.25,2.0,24.0
9.75,-4.75,2.0,30.0
9.75,-4.25,2.0,44.0
9.75,-3.75,2.0,52.0
9.75,-3.25,2.0,58.0
9.75,-2.75,2.0,35.0
9.75,-2.25,2.0,43.0
9.75,-1.75,2.0,52.0
9.75,-1.25,2.0,21.0
9.75,-0.75,2.0,9.0
9.75,-0.25,2.0,1.0
9.75,0.25,2.0,1e-06
9.75,0.75,2.0,7.0
10.25,-7.25,2.0,1.0
10.25,-6.75,2.0,2.0
10.25,-6.25,2.0,12.0
10.25,-5.75,2.0,26.0
10.25,-5.25,2.0,43.0
10.25,-4.75,2.0,44.0
10.25,-4.25,2.0,49.0
10.25,-3.75,2.0,47.0
10.25,-3.25,2.0,43.0
10.25,-2.75,2.0,46.0
10.25,-2.25,2.0,53.0
10.25,-1.75,2.0,21.0
10.25,-1.25,2.0,1.0
10.25,-0.75,2.0,1e-06
10.25,-0.25,2.0,1e-06
10.25,0.25,2.0,1e-06
10.75,-6.75,2.0,12.0
10.75,-6.25,2.0,22.0
10.75,-5.75,2.0,32.0
10.75,-5.25,2.0,49.0
10.75,-4.75,2.0,53.0
10.75,-4.25,2.0,53.0
10.75,-3.75,2.0,29.0
10.75,-3.25,2.0,48.0
10.75,-2.75,2.0,68.0
10.75,-2.25,2.0,5.0
10.75,-1.75,2.0,1e-06
10.75,-1.25,2.0,1e-06
11.25,-12.25,2.0,1e-06
11.25,-11.75,2.0,1e-06
11.25,-7.25,2.0,6.0
11.25,-6.75,2.0,24.0
11.25,-6.25,2.0,38.0
11.25,-5.75,2.0,37.0
11.25,-5.25,2.0,51.0
11.25,-4.75,2.0,48.0
11.25,-4.25,2.0,27.0
11.25,-3.75,2.0,59.0
11.25,-3.25,2.0,54.0
11.25,-2.75,2.0,7.0
11.25,-2.25,2.0,1e-06
11.75,-12.75,2.0,1e-06
11.75,-12.25,2.0,1e-06
11.75,-11.75,2.0,1e-06
11.75,-8.25,2.0,1.0
11.75,-7.75,2.0,1.0
11.75,-7.25,2.0,33.0
11.75,-6.75,2.0,23.0
11.75,-6.25,2.0,35.0
11.75,-5.75,2.0,46.0
11.75,-5.25,2.0,31.0
11.75,-4.75,2.0,27.0
11.75,-4.25,2.0,55.0
11.75,-3.75,2.0,45.0
11.75,-3.25,2.0,8.0
11.75,-2.25,2.0,1e-06
12.25,-13.25,2.0,1e-06
12.25,-12.75,2.0,1e-06
12.25,-12.25,2.0,1e-06
12.25,-11.75,2.0,1e-06
12.25,-7.75,2.0,19.0
12.25,-7.25,2.0,34.0
12.25,-6.75,2.0,58.0
12.25,-6.25,2.0,47.0
12.25,-5.75,2.0,41.0
12.25,-5.25,2.0,21.0
12.25,-4.75,2.0,65.0
12.25,-4.25,2.0,26.0
12.25,-3.75,2.0,8.0
12.75,-13.25,2.0,1e-06
12.75,-12.75,2.0,1e-06
12.75,-12.25,2.0,1e-06
12.75,-11.75,2.0,1.0
12.75,-10.25,2.0,1e-06
12.75,-9.75,2.0,1e-06
12.75,-9.25,2.0,1e-06
12.75,-8.25,2.0,27.0
12.75,-7.75,2.0,51.0
12.75,-7.25,2.0,51.0
12.75,-6.75,2.0,56.0
12.75,-6.25,2.0,38.0
12.75,-5.75,2.0,30.0
12.75,-5.25,2.0,56.0
12.75,-4.75,2.0,13.0
12.75,-4.25,2.0,3.0
